dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id37_id2_0004.mp4,FaceReenact/DaGAN,id37,id2,0,0.9801114201545715,-0.9801114201545715,0.0,90.76585388183594,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id44_id41_0001.mp4,FaceReenact/FSRT,id44,id41,0,5.440125465393066,-5.440125465393066,0.0,116.60154724121094,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id41_id48_0006.mp4,FaceReenact/HyperReenact,id41,id48,0,2.514141082763672,-2.514141082763672,0.0,103.66757202148438,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id32_id35_0009.mp4,FaceReenact/LIA,id32,id35,0,2.534317970275879,-2.534317970275879,0.0,100.90918731689453,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id32_id38_0006.mp4,FaceReenact/LivePortrait,id32,id38,0,-1.738039255142212,1.738039255142212,0.0,190.77938842773438,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id32_id35_0003.mp4,FaceReenact/MCNET,id32,id35,0,4.952000617980957,-4.952000617980957,0.0,106.61080932617188,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id32_id37_0009.mp4,FaceReenact/TPSMM,id32,id37,0,-0.7216715812683105,0.7216715812683105,0.0,107.40581512451172,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id2_0000.mp4,FaceSwap/BlendFace,id37,id2,0,5.304471492767334,-5.304471492767334,0.0,318.7708740234375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id20_0004.mp4,FaceSwap/Celeb-DF-v2,id37,id20,0,-0.4320114254951477,0.4320114254951477,0.0,104.70658111572266,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id44_id46_0002.mp4,FaceSwap/GHOST,id44,id46,0,8.248001098632812,-8.248001098632812,0.0,125.12752532958984,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id7_id10_0009.mp4,FaceSwap/HifiFace,id7,id10,0,-1.284501552581787,1.284501552581787,0.0,111.74431610107422,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id41_id48_0006.mp4,FaceSwap/InSwapper,id41,id48,0,0.9498831033706665,-0.9498831033706665,0.0,117.19146728515625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id2_0000.mp4,FaceSwap/MobileFaceSwap,id37,id2,0,5.297180652618408,-5.297180652618408,0.0,316.1004943847656,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id20_0004.mp4,FaceSwap/SimSwap,id37,id20,0,-0.8110238313674927,0.8110238313674927,0.0,104.40602111816406,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id16_0005.mp4,FaceSwap/UniFace,id37,id16,0,2.5965347290039062,-2.5965347290039062,0.0,146.52203369140625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id41_0004_test_id06484_emN4_wYY0k4.mp4,TalkingFace/AniTalker,id41,,0,7.3745808601379395,-7.3745808601379395,0.0,104.09324645996094,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id7_0005_test_id02057_6fVhhAD8Lig.mp4,TalkingFace/EDTalk,id7,,0,10.248937606811523,-10.248937606811523,0.0,249.21218872070312,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id7_0007_test_id04030_UAQYdNL40Ug.mp4,TalkingFace/EchoMimic,id7,,0,4.672723770141602,-4.672723770141602,0.0,128.0633087158203,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id37_0007_test_id05654_lgnVNGGeF7E.mp4,TalkingFace/FLOAT,id37,,0,6.048395156860352,-6.048395156860352,0.0,126.35372161865234,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id41_0000_test_id08456_ajf9MieCX4k.mp4,TalkingFace/IP_LAP,id41,,0,0.7270613312721252,-0.7270613312721252,0.0,115.12767028808594,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id44_0003_test_id04950_PQEAck-3wcA.mp4,TalkingFace/Real3DPortrait,id44,,0,2.1165425777435303,-2.1165425777435303,0.0,117.63499450683594,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id58_0007_test_id08392_V2DQaPnQhBs.mp4,TalkingFace/SadTalker,id58,,0,5.418285846710205,-5.418285846710205,0.0,152.43336486816406,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id43_id41_0000.mp4,FaceReenact/DaGAN,id43,id41,0,-2.0632386207580566,2.0632386207580566,0.0,133.7928466796875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id58_id55_0008.mp4,FaceReenact/FSRT,id58,id55,0,5.137121200561523,-5.137121200561523,0.0,80.60071563720703,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id43_id40_0005.mp4,FaceReenact/HyperReenact,id43,id40,0,3.718806266784668,-3.718806266784668,0.0,125.81480407714844,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id58_id55_0008.mp4,FaceReenact/LIA,id58,id55,0,8.658251762390137,-8.658251762390137,0.0,95.51350402832031,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id7_id10_0007.mp4,FaceReenact/LivePortrait,id7,id10,0,-2.8346142768859863,2.8346142768859863,0.0,133.4083251953125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id41_id45_0006.mp4,FaceReenact/MCNET,id41,id45,0,7.542564392089844,-7.542564392089844,0.0,100.68720245361328,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id28_0000.mp4,FaceReenact/TPSMM,id37,id28,0,0.5081497430801392,-0.5081497430801392,0.0,156.27667236328125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id6_0005.mp4,FaceSwap/BlendFace,id37,id6,0,2.5400612354278564,-2.5400612354278564,0.0,146.7533721923828,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id32_0007.mp4,FaceSwap/Celeb-DF-v2,id37,id32,0,-1.8963663578033447,1.8963663578033447,0.0,171.18069458007812,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id41_id44_0005.mp4,FaceSwap/GHOST,id41,id44,0,-9.12637996673584,9.12637996673584,0.0,124.69307708740234,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id7_id13_0005.mp4,FaceSwap/HifiFace,id7,id13,0,-14.949361801147461,14.949361801147461,0.0,488.2816467285156,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id43_id47_0008.mp4,FaceSwap/InSwapper,id43,id47,0,-3.027578830718994,3.027578830718994,0.0,220.3737335205078,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id2_0004.mp4,FaceSwap/MobileFaceSwap,id37,id2,0,-0.612877368927002,0.612877368927002,0.0,103.71707916259766,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id35_0007.mp4,FaceSwap/SimSwap,id37,id35,0,-1.9570248126983643,1.9570248126983643,0.0,171.30465698242188,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id43_id41_0002.mp4,FaceSwap/UniFace,id43,id41,0,-2.985382318496704,2.985382318496704,0.0,239.38693237304688,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id32_0008_test_id02317_0q4X8kPTlEY.mp4,TalkingFace/AniTalker,id32,,0,6.3765764236450195,-6.3765764236450195,0.0,111.4979248046875,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id58_0007_test_id04276_Sgb1KpIJt90.mp4,TalkingFace/EDTalk,id58,,0,6.505743980407715,-6.505743980407715,0.0,129.50155639648438,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id37_0004_test_id02057_VCXnx-ozS8c.mp4,TalkingFace/EchoMimic,id37,,0,1.2897918224334717,-1.2897918224334717,0.0,101.68949890136719,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id37_0006_test_id03524_dyKnLGT74TQ.mp4,TalkingFace/FLOAT,id37,,0,4.160855293273926,-4.160855293273926,0.0,131.8583221435547,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id41_0009_test_id04656_4MhYXxGH8aU.mp4,TalkingFace/IP_LAP,id41,,0,5.085332870483398,-5.085332870483398,0.0,102.29560089111328,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id41_0006_test_id03839_aWMP8xzq2BE.mp4,TalkingFace/Real3DPortrait,id41,,0,5.728639602661133,-5.728639602661133,0.0,102.90454864501953,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id41_0005_test_id04656_i6oaXe2lw1Q.mp4,TalkingFace/SadTalker,id41,,0,-0.9904398918151855,0.9904398918151855,0.0,139.58029174804688,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id41_id42_0001.mp4,FaceReenact/DaGAN,id41,id42,0,-1.4070720672607422,1.4070720672607422,0.0,144.7549285888672,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id38_0000.mp4,FaceReenact/FSRT,id37,id38,0,3.0014281272888184,-3.0014281272888184,0.0,162.18772888183594,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id32_0001.mp4,FaceReenact/HyperReenact,id37,id32,0,5.796045303344727,-5.796045303344727,0.0,106.92198944091797,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id32_id28_0005.mp4,FaceReenact/LIA,id32,id28,0,4.744048595428467,-4.744048595428467,0.0,99.75283813476562,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id43_id46_0009.mp4,FaceReenact/LivePortrait,id43,id46,0,0.05352222919464111,-0.05352222919464111,0.0,103.48490905761719,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id44_id43_0000.mp4,FaceReenact/MCNET,id44,id43,0,6.816758155822754,-6.816758155822754,0.0,116.47174835205078,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id58_id52_0002.mp4,FaceReenact/TPSMM,id58,id52,0,5.128493785858154,-5.128493785858154,0.0,84.31541442871094,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id43_id40_0006.mp4,FaceSwap/BlendFace,id43,id40,0,-0.9684222936630249,0.9684222936630249,0.0,128.5810089111328,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id34_0003.mp4,FaceSwap/Celeb-DF-v2,id37,id34,0,-1.7934455871582031,1.7934455871582031,0.0,98.36088562011719,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id43_id48_0001.mp4,FaceSwap/GHOST,id43,id48,0,-1.5192601680755615,1.5192601680755615,0.0,200.6918487548828,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id43_id46_0009.mp4,FaceSwap/HifiFace,id43,id46,0,0.05063718184828758,-0.05063718184828758,0.0,107.44076538085938,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id6_0006.mp4,FaceSwap/InSwapper,id37,id6,0,-0.48588860034942627,0.48588860034942627,0.0,186.74871826171875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id7_id11_0001.mp4,FaceSwap/MobileFaceSwap,id7,id11,0,2.2737457752227783,-2.2737457752227783,0.0,99.47216796875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id41_id48_0006.mp4,FaceSwap/SimSwap,id41,id48,0,0.9007248878479004,-0.9007248878479004,0.0,116.46147918701172,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id43_id46_0000.mp4,FaceSwap/UniFace,id43,id46,0,4.430953502655029,-4.430953502655029,0.0,283.1966552734375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id41_0006_test_id04536_A01JVLKHbTM.mp4,TalkingFace/AniTalker,id41,,0,5.259824275970459,-5.259824275970459,0.0,103.68472290039062,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id43_0000_test_id04862_NPOoEt--t_g.mp4,TalkingFace/EDTalk,id43,,0,2.698824405670166,-2.698824405670166,0.0,124.70548248291016,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id32_0002_test_id04232_J9bg9Vx07iU.mp4,TalkingFace/EchoMimic,id32,,0,6.258605480194092,-6.258605480194092,0.0,142.01266479492188,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0008_test_id07961_nZsk5QOOZE0.mp4,TalkingFace/FLOAT,id41,,0,10.458694458007812,-10.458694458007812,0.0,100.38214111328125,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id43_0007_test_id01822_zYv_noZ6yqw.mp4,TalkingFace/IP_LAP,id43,,0,-0.34023553133010864,0.34023553133010864,0.0,88.6032485961914,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0006_test_id09017_woMFm_E5Lyk.mp4,TalkingFace/Real3DPortrait,id37,,0,-2.2791738510131836,2.2791738510131836,0.0,123.56220245361328,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id43_0005_test_id07354_nfIBEJYZG7o.mp4,TalkingFace/SadTalker,id43,,0,4.3788299560546875,-4.3788299560546875,0.0,143.28939819335938,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id28_0000.mp4,FaceReenact/DaGAN,id32,id28,0,1.4171186685562134,-1.4171186685562134,0.0,118.67525482177734,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id41_id45_0001.mp4,FaceReenact/FSRT,id41,id45,0,3.879734992980957,-3.879734992980957,0.0,133.42689514160156,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id32_id31_0006.mp4,FaceReenact/HyperReenact,id32,id31,0,-0.9589884281158447,0.9589884281158447,0.0,176.52044677734375,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id43_id46_0000.mp4,FaceReenact/LIA,id43,id46,0,-0.17871181666851044,0.17871181666851044,0.0,174.90138244628906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id43_id41_0008.mp4,FaceReenact/LivePortrait,id43,id41,0,-3.4290552139282227,3.4290552139282227,0.0,234.04937744140625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id29_0009.mp4,FaceReenact/MCNET,id37,id29,0,0.7679641246795654,-0.7679641246795654,0.0,130.25827026367188,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id44_id42_0002.mp4,FaceReenact/TPSMM,id44,id42,0,5.170866012573242,-5.170866012573242,0.0,104.11968994140625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id32_0001.mp4,FaceSwap/BlendFace,id37,id32,0,2.7661521434783936,-2.7661521434783936,0.0,94.32673645019531,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id58_id53_0007.mp4,FaceSwap/Celeb-DF-v2,id58,id53,0,-5.30999231338501,5.30999231338501,0.0,165.3977508544922,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id58_id52_0002.mp4,FaceSwap/GHOST,id58,id52,0,-3.998640298843384,3.998640298843384,0.0,178.45947265625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id28_0004.mp4,FaceSwap/HifiFace,id37,id28,0,-1.0356584787368774,1.0356584787368774,0.0,104.14317321777344,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id38_0005.mp4,FaceSwap/InSwapper,id37,id38,0,2.629143238067627,-2.629143238067627,0.0,146.637939453125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id32_id30_0003.mp4,FaceSwap/MobileFaceSwap,id32,id30,0,-6.651984214782715,6.651984214782715,0.0,123.7905502319336,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id30_0000.mp4,FaceSwap/SimSwap,id37,id30,0,5.435258388519287,-5.435258388519287,0.0,318.5069274902344,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id6_0006.mp4,FaceSwap/UniFace,id37,id6,0,-0.5643932819366455,0.5643932819366455,0.0,186.0274200439453,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id37_0006_test_id09017_woMFm_E5Lyk.mp4,TalkingFace/AniTalker,id37,,0,3.36954402923584,-3.36954402923584,0.0,121.82464599609375,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id32_0005_test_id00061_Df_m1slf_hY.mp4,TalkingFace/EDTalk,id32,,0,2.313082456588745,-2.313082456588745,0.0,128.32901000976562,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id41_0000_test_id08456_ajf9MieCX4k.mp4,TalkingFace/EchoMimic,id41,,0,7.008425235748291,-7.008425235748291,0.0,116.39183807373047,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id7_0007_test_id01567_oi2g17EF55s.mp4,TalkingFace/FLOAT,id7,,0,2.4938786029815674,-2.4938786029815674,0.0,135.15113830566406,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id7_0004_test_id05202_AtcktJkYp_o.mp4,TalkingFace/IP_LAP,id7,,0,-2.1291680335998535,2.1291680335998535,0.0,108.7484130859375,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id58_0003_test_id03862_KIZ12swYhdI.mp4,TalkingFace/Real3DPortrait,id58,,0,2.0643630027770996,-2.0643630027770996,0.0,134.51344299316406,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id44_0005_test_id01066_65k0p7fUBVI.mp4,TalkingFace/SadTalker,id44,,0,2.185039758682251,-2.185039758682251,0.0,99.27845001220703,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id44_id43_0004.mp4,FaceReenact/DaGAN,id44,id43,0,6.310111045837402,-6.310111045837402,0.0,130.23606872558594,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id4_0008.mp4,FaceReenact/FSRT,id37,id4,0,5.960782051086426,-5.960782051086426,0.0,147.27110290527344,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id33_0008.mp4,FaceReenact/HyperReenact,id37,id33,0,13.572491645812988,-13.572491645812988,0.0,130.30978393554688,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id32_id31_0009.mp4,FaceReenact/LIA,id32,id31,0,6.49564266204834,-6.49564266204834,0.0,115.78655242919922,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id41_id48_0009.mp4,FaceReenact/LivePortrait,id41,id48,0,-3.3218250274658203,3.3218250274658203,0.0,131.5808563232422,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id20_0004.mp4,FaceReenact/MCNET,id37,id20,0,-0.038692913949489594,0.038692913949489594,0.0,89.26288604736328,30.0,0.0,0.0,0.0,0.0,0.0,0.0
