dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id41_id48_0009.mp4,FaceReenact/HyperReenact,id41,id48,0,-2.7181448936462402,2.7181448936462402,0.0,117.62584686279297,25.0,0.0,0.0,0.0030272076837718487,0.0015547318616881967,0.00536744948476553,0.00536744948476553
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id34_0008.mp4,FaceReenact/LIA,id37,id34,0,5.073676109313965,-5.073676109313965,0.0,179.76922607421875,30.0,0.0,0.0,0.012186511419713497,0.016521422192454338,0.005514027550816536,0.005514027550816536
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id44_id42_0002.mp4,FaceReenact/LivePortrait,id44,id42,0,-1.9871493577957153,1.9871493577957153,0.0,107.31861114501953,30.0,0.0,0.0,0.009074719622731209,0.0051991320215165615,0.005838457494974136,0.010395904071629047
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id26_0003.mp4,FaceReenact/MCNET,id37,id26,0,4.0348968505859375,-4.0348968505859375,0.0,81.8811264038086,30.0,1.0,0.203125,0.022723373025655746,0.013631596229970455,0.023777848109602928,0.023777848109602928
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id33_0001.mp4,FaceReenact/TPSMM,id37,id33,0,2.7055563926696777,-2.7055563926696777,0.0,76.4234390258789,30.0,1.0,0.015625,0.028959382325410843,0.023403581231832504,0.019089605659246445,0.019089605659246445
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id32_id20_0002.mp4,FaceSwap/BlendFace,id32,id20,0,-1.6506057977676392,1.6506057977676392,0.0,155.53497314453125,30.0,0.0,0.0,0.0038044790271669626,0.004263942129909992,0.002261486602947116,0.004072592593729496
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id33_0007.mp4,FaceSwap/Celeb-DF-v2,id37,id33,0,-0.9146341681480408,0.9146341681480408,0.0,203.67910766601562,30.0,0.0,0.0,0.003215585369616747,0.006328381132334471,0.0024251018185168505,0.004342860076576471
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id30_0001.mp4,FaceSwap/GHOST,id37,id30,0,1.7567577362060547,-1.7567577362060547,0.0,73.42133331298828,30.0,0.0,0.0,0.011418848298490047,0.00418606773018837,0.0020380420610308647,0.0036497151013463736
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id31_0009.mp4,FaceSwap/HifiFace,id37,id31,0,-2.4499592781066895,2.4499592781066895,0.0,158.2620391845703,30.0,0.0,0.0,0.0029883086681365967,0.0035671431105583906,0.00280364160425961,0.005020747892558575
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id26_0003.mp4,FaceSwap/InSwapper,id37,id26,0,-2.5496044158935547,2.5496044158935547,0.0,89.99462127685547,30.0,0.0,0.0,0.010828685015439987,0.006876823958009481,0.003462383523583412,0.0062004197388887405
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id35_0001.mp4,FaceSwap/MobileFaceSwap,id37,id35,0,2.3727707862854004,-2.3727707862854004,0.0,76.68724822998047,30.0,0.0,0.0,0.010279820300638676,0.00453276326879859,0.002663783263415098,0.004770290106534958
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id32_id37_0009.mp4,FaceSwap/SimSwap,id32,id37,0,-5.323390960693359,5.323390960693359,0.0,127.93450164794922,30.0,0.0,0.0,0.004479395691305399,0.006212372798472643,0.012446794658899307,0.022649960592389107
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id38_0000.mp4,FaceSwap/UniFace,id37,id38,0,-0.6559244394302368,0.6559244394302368,0.0,356.9563293457031,30.0,0.0,0.0,0.0013853947166353464,0.0037498390302062035,0.0019855238497257233,0.0035556659568101168
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id7_0006_test_id02057_y_VYb2BmDNk.mp4,TalkingFace/AniTalker,id7,,0,-0.6419804096221924,0.6419804096221924,0.0,104.41514587402344,25.0,0.0,0.0,0.0074346186593174934,0.004539852030575275,0.008012405596673489,0.008012405596673489
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id58_0000_test_id07354_nfIBEJYZG7o.mp4,TalkingFace/EDTalk,id58,,0,2.411224126815796,-2.411224126815796,0.0,111.00819396972656,25.0,0.0,0.0,0.014912176877260208,0.009879075922071934,0.015408842824399471,0.015408842824399471
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id58_0009_test_id07961_DM8nW7joT3A.mp4,TalkingFace/EchoMimic,id58,,0,-6.857442855834961,6.857442855834961,0.0,159.645751953125,24.0,0.0,0.0,0.009325601160526276,0.00692171324044466,0.0049413335509598255,0.0049413335509598255
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0001_test_id06913_ihOLv6bL4yA.mp4,TalkingFace/FLOAT,id41,,0,0.8639172315597534,-0.8639172315597534,0.0,152.55784606933594,25.0,0.0,0.0,0.012530959211289883,0.007588305044919252,0.006356576923280954,0.006356576923280954
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id41_0009_test_id01541_I65_jW3z0LM.mp4,TalkingFace/IP_LAP,id41,,0,1.2441816329956055,-1.2441816329956055,0.0,105.68717193603516,25.0,0.0,0.0,0.012169189751148224,0.005886445753276348,0.005847038701176643,0.005847038701176643
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id7_0001_test_id09017_oF8cALd6lU0.mp4,TalkingFace/Real3DPortrait,id7,,0,5.584263801574707,-5.584263801574707,0.0,104.43250274658203,25.0,1.0,0.09375,0.016127144917845726,0.0035908548161387444,0.011691110208630562,0.011691110208630562
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id43_0006_test_id03862_gyM9p53LGZs.mp4,TalkingFace/SadTalker,id43,,0,-5.079057693481445,5.079057693481445,0.0,138.1332550048828,25.0,0.0,0.0,0.003256902564316988,0.005909865256398916,0.004968203604221344,0.004968203604221344
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id37_0005.mp4,FaceReenact/DaGAN,id32,id37,0,3.620567560195923,-3.620567560195923,0.0,137.48873901367188,30.0,0.0,0.0,0.004874474834650755,0.005802706815302372,0.00478022824972868,0.00478022824972868
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id58_id55_0007.mp4,FaceReenact/FSRT,id58,id55,0,5.097506523132324,-5.097506523132324,0.0,155.17063903808594,20.0,0.0,0.0,0.013907005079090595,0.00782611221075058,0.00949751678854227,0.00949751678854227
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id32_id38_0006.mp4,FaceReenact/HyperReenact,id32,id38,0,-5.827088356018066,5.827088356018066,0.0,260.0217590332031,25.0,0.0,0.0,0.002254093298688531,0.0021077196579426527,0.00576880294829607,0.00576880294829607
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id43_id40_0005.mp4,FaceReenact/LIA,id43,id40,0,-3.1281254291534424,3.1281254291534424,0.0,166.4616241455078,30.0,0.0,0.0,0.013330562971532345,0.006951143499463797,0.005456576123833656,0.005456576123833656
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id32_id35_0003.mp4,FaceReenact/LivePortrait,id32,id35,0,-3.7209410667419434,3.7209410667419434,0.0,120.36226654052734,30.0,0.0,0.0,0.004644358530640602,0.0047697098925709724,0.0020885567646473646,0.003800635924562812
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id32_0004.mp4,FaceReenact/MCNET,id37,id32,0,2.5915675163269043,-2.5915675163269043,0.0,79.62139129638672,30.0,0.0,0.0,0.012540440075099468,0.008354519493877888,0.00868224911391735,0.00868224911391735
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id2_0004.mp4,FaceReenact/TPSMM,id37,id2,0,1.6891698837280273,-1.6891698837280273,0.0,88.15394592285156,30.0,0.0,0.0,0.011296061798930168,0.005308242980390787,0.0048000626266002655,0.0048000626266002655
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id32_id29_0004.mp4,FaceSwap/BlendFace,id32,id29,0,-8.667951583862305,8.667951583862305,0.0,134.13400268554688,30.0,0.0,0.0,0.006944258231669664,0.005732494406402111,0.004650996997952461,0.00540628656744957
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id41_id48_0006.mp4,FaceSwap/Celeb-DF-v2,id41,id48,0,-4.472114562988281,4.472114562988281,0.0,105.69074249267578,30.0,0.0,0.0,0.0014439469669014215,0.0010893534636124969,0.0016476146411150694,0.0029337271116673946
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id43_id47_0006.mp4,FaceSwap/GHOST,id43,id47,0,-4.6859636306762695,4.6859636306762695,0.0,115.277587890625,30.0,0.0,0.0,0.0035860606003552675,0.061340827494859695,0.005677178502082825,0.01015663892030716
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id44_id46_0002.mp4,FaceSwap/HifiFace,id44,id46,0,-3.0566565990448,3.0566565990448,0.0,116.98871612548828,30.0,0.0,0.0,0.005145223345607519,0.0026194131933152676,0.0029490117449313402,0.005250982474535704
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id44_id42_0002.mp4,FaceSwap/InSwapper,id44,id42,0,-3.691060781478882,3.691060781478882,0.0,105.14148712158203,30.0,0.0,0.0,0.01202205941081047,0.008542911149561405,0.003472491865977645,0.006183087360113859
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id32_id34_0002.mp4,FaceSwap/MobileFaceSwap,id32,id34,0,1.273169755935669,-1.273169755935669,0.0,157.7194366455078,30.0,0.0,0.0,0.003967107739299536,0.004039799328893423,0.0019315613899379969,0.0034784474410116673
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id32_id31_0000.mp4,FaceSwap/SimSwap,id32,id31,0,-6.732662677764893,6.732662677764893,0.0,111.67880249023438,30.0,1.0,0.0625,0.01235143095254898,0.012289239093661308,0.008168097585439682,0.01470949873328209
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id43_id46_0003.mp4,FaceSwap/UniFace,id43,id46,0,-2.1190080642700195,2.1190080642700195,0.0,107.23356628417969,30.0,0.0,0.0,0.0016001935582607985,0.004392111673951149,0.002056485041975975,0.0036331238225102425
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id44_0001_test_id04276_oRqD5ScWqkA.mp4,TalkingFace/AniTalker,id44,,0,-4.472171306610107,4.472171306610107,0.0,128.94671630859375,25.0,0.0,0.0,0.004245217889547348,0.0038518139626830816,0.006653916090726852,0.006653916090726852
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id43_0000_test_id00081_S4aLSTDVi44.mp4,TalkingFace/EDTalk,id43,,0,0.1801803708076477,-0.1801803708076477,0.0,123.9765396118164,25.0,0.0,0.0,0.01255079172551632,0.00935652107000351,0.005034120287746191,0.005034120287746191
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id41_0000_test_id08149_Ay1xwkYsNAE.mp4,TalkingFace/EchoMimic,id41,,0,-0.9247545599937439,0.9247545599937439,0.0,112.7491683959961,24.0,0.0,0.0,0.01382253784686327,0.010387549176812172,0.010487192310392857,0.010487192310392857
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0004_test_id01593_Z2Zbr8Tpero.mp4,TalkingFace/FLOAT,id41,,0,0.639746904373169,-0.639746904373169,0.0,118.6943359375,25.0,0.0,0.0,0.021314898505806923,0.013561442494392395,0.007965625263750553,0.007965625263750553
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id37_0006_test_id09017_woMFm_E5Lyk.mp4,TalkingFace/IP_LAP,id37,,0,-1.9116051197052002,1.9116051197052002,0.0,160.35340881347656,25.0,0.0,0.0,0.010695706121623516,0.006433137692511082,0.005999467801302671,0.005999467801302671
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id44_0002_test_id02057_wZC3dqygHUE.mp4,TalkingFace/Real3DPortrait,id44,,0,5.378986358642578,-5.378986358642578,0.0,112.21821594238281,25.0,0.0,0.0,0.010024742223322392,0.007609309628605843,0.007104551885277033,0.007104551885277033
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id41_0002_test_id01000_yCKyUiCDAWQ.mp4,TalkingFace/SadTalker,id41,,0,5.873820781707764,-5.873820781707764,0.0,137.08424377441406,25.0,0.0,0.0,0.0025892506819218397,0.003473130986094475,0.0034732494968920946,0.0034732494968920946
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id41_id43_0002.mp4,FaceReenact/DaGAN,id41,id43,0,7.225030899047852,-7.225030899047852,0.0,126.79533386230469,30.0,0.0,0.0,0.005058493465185165,0.009653264656662941,0.006371338851749897,0.006371338851749897
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id58_id57_0003.mp4,FaceReenact/FSRT,id58,id57,0,-0.9877105355262756,0.9877105355262756,0.0,146.1301727294922,20.0,0.0,0.0,0.005857907235622406,0.0034617846831679344,0.00437431363388896,0.00437431363388896
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id26_0002.mp4,FaceReenact/HyperReenact,id37,id26,0,-4.937723159790039,4.937723159790039,0.0,94.54685974121094,25.0,0.0,0.0,0.009736370295286179,0.004558473359793425,0.009360340423882008,0.009360340423882008
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id16_0005.mp4,FaceReenact/LIA,id37,id16,0,-1.7002935409545898,1.7002935409545898,0.0,131.41592407226562,30.0,1.0,0.03125,0.012021416798233986,0.013705680146813393,0.02110275626182556,0.02110275626182556
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id58_id53_0007.mp4,FaceReenact/LivePortrait,id58,id53,0,2.456295967102051,-2.456295967102051,0.0,199.26539611816406,30.0,1.0,0.203125,0.0057393629103899,0.0019451177213340998,0.004012843128293753,0.007186178117990494
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id4_0002.mp4,FaceReenact/MCNET,id37,id4,0,0.7071902751922607,-0.7071902751922607,0.0,97.16151428222656,30.0,1.0,0.21875,0.015232056379318237,0.012234829366207123,0.011741070076823235,0.011741070076823235
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id7_id13_0004.mp4,FaceReenact/TPSMM,id7,id13,0,5.970529556274414,-5.970529556274414,0.0,103.4338150024414,30.0,1.0,0.078125,0.015561511740088463,0.006867433898150921,0.011549891903996468,0.011549891903996468
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id32_id29_0002.mp4,FaceSwap/BlendFace,id32,id29,0,-1.2745461463928223,1.2745461463928223,0.0,156.69155883789062,30.0,0.0,0.0,0.0038269914221018553,0.004265601746737957,0.0021557752043008804,0.0038822221104055643
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id44_id46_0004.mp4,FaceSwap/Celeb-DF-v2,id44,id46,0,1.8876429796218872,-1.8876429796218872,0.0,115.6319580078125,30.0,0.0,0.0,0.0039879209361970425,0.015980396419763565,0.0024747801944613457,0.004446214996278286
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id41_id44_0001.mp4,FaceSwap/GHOST,id41,id44,0,2.31485652923584,-2.31485652923584,0.0,156.08969116210938,30.0,0.0,0.0,0.0030016957316547632,0.004638721700757742,0.0023489343002438545,0.004230072721838951
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id43_id40_0000.mp4,FaceSwap/HifiFace,id43,id40,0,-0.27269431948661804,0.27269431948661804,0.0,140.7061004638672,30.0,0.0,0.0,0.0021641787607222795,0.0021295356564223766,0.0014773099683225155,0.0026331970002502203
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id44_id43_0002.mp4,FaceSwap/InSwapper,id44,id43,0,-2.8270158767700195,2.8270158767700195,0.0,108.7352294921875,30.0,0.0,0.0,0.00740585895255208,0.0026205298490822315,0.0024922576267272234,0.004437691066414118
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id43_id40_0006.mp4,FaceSwap/MobileFaceSwap,id43,id40,0,-4.593801498413086,4.593801498413086,0.0,122.7869644165039,30.0,0.0,0.0,0.004475490655750036,0.08220784366130829,0.005506923422217369,0.009852050803601742
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id31_0009.mp4,FaceSwap/SimSwap,id37,id31,0,-0.373860239982605,0.373860239982605,0.0,162.31069946289062,30.0,0.0,0.0,0.00248396722599864,0.0038853290025144815,0.001646258868277073,0.0029481120873242617
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id43_id44_0003.mp4,FaceSwap/UniFace,id43,id44,0,-1.3831961154937744,1.3831961154937744,0.0,99.64099884033203,30.0,0.0,0.0,0.0015376517549157143,0.014600551687180996,0.004518773406744003,0.007983166724443436
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id32_0002_test_id03839_xtBkY9xYpjA.mp4,TalkingFace/AniTalker,id32,,0,3.0968596935272217,-3.0968596935272217,0.0,167.21377563476562,25.0,0.0,0.0,0.00768356304615736,0.005897756200283766,0.006475311238318682,0.006475311238318682
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id32_0001_test_id01000_f-mjLyC1-4g.mp4,TalkingFace/EDTalk,id32,,0,0.5004400014877319,-0.5004400014877319,0.0,98.45026397705078,25.0,0.0,0.0,0.010828548111021519,0.009686284698545933,0.007617399096488953,0.007617399096488953
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id32_0002_test_id04006_2U5c1cvrCtI.mp4,TalkingFace/EchoMimic,id32,,0,3.130234718322754,-3.130234718322754,0.0,189.57723999023438,24.0,0.0,0.0,0.004346910864114761,0.004503877367824316,0.005904606077820063,0.005904606077820063
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id43_0007_test_id01000_xjC2r6OXgBo.mp4,TalkingFace/FLOAT,id43,,0,-1.6479778289794922,1.6479778289794922,0.0,91.86848449707031,25.0,0.0,0.0,0.016250941902399063,0.0077047222293913364,0.010350960306823254,0.010350960306823254
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id7_0002_test_id04536_UPBDE0v7Ugw.mp4,TalkingFace/IP_LAP,id7,,0,-1.6597874164581299,1.6597874164581299,0.0,122.24529266357422,25.0,0.0,0.0,0.007850735448300838,0.007297045551240444,0.008109900169074535,0.008109900169074535
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0002_test_id07961_nZsk5QOOZE0.mp4,TalkingFace/Real3DPortrait,id37,,0,0.6189050078392029,-0.6189050078392029,0.0,126.24571228027344,25.0,0.0,0.0,0.011448693461716175,0.005113124381750822,0.004873152822256088,0.004873152822256088
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id7_0004_test_id05202_AtcktJkYp_o.mp4,TalkingFace/SadTalker,id7,,0,2.5967278480529785,-2.5967278480529785,0.0,119.21648406982422,25.0,0.0,0.0,0.0024819159880280495,0.00855808425694704,0.007571930531412363,0.007571930531412363
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id33_0003.mp4,FaceReenact/DaGAN,id32,id33,0,0.3285718560218811,-0.3285718560218811,0.0,99.89414978027344,30.0,0.0,0.0,0.01387807261198759,0.007806067354977131,0.00815434381365776,0.00815434381365776
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id20_0004.mp4,FaceReenact/FSRT,id37,id20,0,2.3850769996643066,-2.3850769996643066,0.0,96.1168441772461,20.0,0.0,0.0,0.010649999603629112,0.0043494924902915955,0.007516487501561642,0.007516487501561642
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id32_id23_0006.mp4,FaceReenact/HyperReenact,id32,id23,0,-8.227991104125977,8.227991104125977,0.0,241.93841552734375,25.0,0.0,0.0,0.005499488674104214,0.004878080915659666,0.009597588330507278,0.009597588330507278
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id41_id46_0001.mp4,FaceReenact/LIA,id41,id46,0,-1.1622940301895142,1.1622940301895142,0.0,159.516357421875,30.0,0.0,0.0,0.006119344383478165,0.00570125924423337,0.005968953017145395,0.005968953017145395
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id44_id48_0003.mp4,FaceReenact/LivePortrait,id44,id48,0,-0.30656468868255615,0.30656468868255615,0.0,124.61957550048828,30.0,1.0,0.09375,0.0073010278865695,0.003108674893155694,0.004146250896155834,0.0062027908861637115
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id32_id21_0008.mp4,FaceReenact/MCNET,id32,id21,0,-0.5536433458328247,0.5536433458328247,0.0,118.33297729492188,30.0,0.0,0.0,0.030997127294540405,0.01601073145866394,0.008324239403009415,0.008324239403009415
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id43_id48_0008.mp4,FaceReenact/TPSMM,id43,id48,0,1.6288915872573853,-1.6288915872573853,0.0,118.56603240966797,30.0,0.0,0.0,0.005968715064227581,0.006532685831189156,0.004074971657246351,0.004074971657246351
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id44_id42_0001.mp4,FaceSwap/BlendFace,id44,id42,0,-4.219742774963379,4.219742774963379,0.0,121.28726196289062,30.0,0.0,0.0,0.005824835505336523,0.009561866521835327,0.006679926533252001,0.011894214898347855
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id7_id10_0005.mp4,FaceSwap/Celeb-DF-v2,id7,id10,0,-17.302732467651367,17.302732467651367,0.0,398.1652526855469,30.0,0.0,0.0,0.0035118847154080868,0.007411310914903879,0.004363215062767267,0.008237750269472599
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id44_id41_0001.mp4,FaceSwap/GHOST,id44,id41,0,-4.092770099639893,4.092770099639893,0.0,117.28581237792969,30.0,0.0,0.0,0.007040797732770443,0.01457480899989605,0.009134147316217422,0.0162641778588295
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id32_id34_0006.mp4,FaceSwap/HifiFace,id32,id34,0,-8.770624160766602,8.770624160766602,0.0,198.85560607910156,30.0,0.0,0.0,0.05411665141582489,0.036934174597263336,0.004586145281791687,0.00834560301154852
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id44_id48_0003.mp4,FaceSwap/InSwapper,id44,id48,0,-0.7244188785552979,0.7244188785552979,0.0,132.66209411621094,30.0,0.0,0.0,0.003013869281858206,0.0030714706517755985,0.002937786979600787,0.004394929390400648
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id41_id45_0009.mp4,FaceSwap/MobileFaceSwap,id41,id45,0,-2.275691032409668,2.275691032409668,0.0,121.62150573730469,30.0,0.0,0.0,0.0031001162715256214,0.0020541450940072536,0.0017179498681798577,0.0030589657835662365
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id43_id40_0005.mp4,FaceSwap/SimSwap,id43,id40,0,-8.993171691894531,8.993171691894531,0.0,219.26516723632812,30.0,0.0,0.0,0.003933809697628021,0.006564966402947903,0.0016740536084398627,0.0029949310701340437
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id41_id44_0005.mp4,FaceSwap/UniFace,id41,id44,0,-2.6768994331359863,2.6768994331359863,0.0,184.90904235839844,30.0,0.0,0.0,0.006137481890618801,0.005091692321002483,0.0033283447846770287,0.005926419515162706
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id32_0000_test_id07961_8fH1fTd7k6g.mp4,TalkingFace/AniTalker,id32,,0,-2.6429312229156494,2.6429312229156494,0.0,127.49317932128906,25.0,0.0,0.0,0.003769795410335064,0.0034837396815419197,0.003292965469881892,0.003292965469881892
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id44_0000_test_id06104_7mDahwNNHoA.mp4,TalkingFace/EDTalk,id44,,0,0.5566836595535278,-0.5566836595535278,0.0,127.68851470947266,25.0,0.0,0.0,0.01250695250928402,0.009825058281421661,0.008879803121089935,0.008879803121089935
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id32_0002_test_id05999_nDjFzNd5qNQ.mp4,TalkingFace/EchoMimic,id32,,0,3.7062129974365234,-3.7062129974365234,0.0,189.4171600341797,24.0,0.0,0.0,0.00561236497014761,0.007991746999323368,0.00813609454780817,0.00813609454780817
