dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0000_test_id01437_LgnNNq3sfPY.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.9913965463638306,0.9913965463638306,0.22855788469314575,137.45361328125,25.0,0.0,0.0,0.01199585571885109,0.005106705240905285,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0000_test_id04094_BNAe-NhgItg.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.0101507902145386,1.0101507902145386,0.13547180593013763,137.001953125,25.0,0.0,0.0,0.009951259940862656,0.0025633664336055517,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0000_test_id04570_2fOApB8R1VE.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.030214548110962,1.030214548110962,0.20763564109802246,137.15476989746094,25.0,0.0,0.0,0.011321881785988808,0.008855333551764488,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0000_test_id04862_NPOoEt--t_g.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.0140432119369507,1.0140432119369507,0.21051517128944397,136.94143676757812,25.0,0.0,0.0,0.010625083930790424,0.007793886587023735,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0000_test_id06811_wr1hTtEy6k8.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.9906433820724487,0.9906433820724487,0.20087945461273193,137.3487091064453,25.0,0.0,0.0,0.012325689196586609,0.004025845788419247,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0001_test_id00817_WRMSQzOzK-Q.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.48806142807006836,0.48806142807006836,0.2291860729455948,160.2336883544922,25.0,0.0,0.0,0.002646630397066474,0.0034924130886793137,8.97162826731801e-05,0.0001183868880616501
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0001_test_id01593_pO180haP_vo.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.4848371148109436,0.4848371148109436,0.21767696738243103,160.47161865234375,25.0,0.0,0.0,0.002646630397066474,0.0015119881136342883,8.97162826731801e-05,5.125383540871553e-05
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0001_test_id03382_yg4PLo7dVmk.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.48826345801353455,0.48826345801353455,0.22710877656936646,159.7526092529297,25.0,0.0,0.0,0.0047465176321566105,0.006463530007749796,0.0001608988968655467,0.00021910271607339382
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0001_test_id03862_81v5i38Mmf0.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.4856659471988678,0.4856659471988678,0.1719565987586975,160.03575134277344,25.0,0.0,0.0,0.002646630397066474,0.0034924130886793137,8.97162826731801e-05,0.0001183868880616501
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0001_test_id04094_JH1Z5xo7fe8.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.4862383008003235,0.4862383008003235,0.2917616367340088,160.2058563232422,25.0,0.0,0.0,0.0047465176321566105,0.0038168998435139656,0.0001608988968655467,0.00012938643340021372
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0002_test_id00812_BDoGOx3Jgbk.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.1239712238311768,1.1239712238311768,0.2060319483280182,121.41504669189453,25.0,0.0,0.0,0.013623461127281189,0.006397769786417484,0.017416194081306458,0.01732000894844532
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0002_test_id02057_y_VYb2BmDNk.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.1200076341629028,1.1200076341629028,0.21411128342151642,122.03092956542969,25.0,0.0,0.0,0.009633052162826061,0.007360409013926983,0.014005543664097786,0.013889211229979992
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0002_test_id03030_DvNFGBWj95I.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.1090240478515625,1.1090240478515625,0.17913585901260376,122.33988952636719,25.0,0.0,0.0,0.00989551655948162,0.004874818027019501,0.013552985154092312,0.01342844683676958
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0002_test_id04276_Sgb1KpIJt90.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.120835542678833,1.120835542678833,0.2358202338218689,122.49592590332031,25.0,0.0,0.0,0.009643460623919964,0.008442733436822891,0.024186499416828156,0.0244252048432827
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0002_test_id04657_yqkK6MUhXgk.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.1332426071166992,1.1332426071166992,0.24390825629234314,123.66999816894531,25.0,0.0,0.0,0.00827135518193245,0.010401744395494461,0.01563473418354988,0.015769274905323982
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0003_test_id01041_RbdiNGmo2ZU.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.065512776374817,1.065512776374817,0.3359466791152954,239.61834716796875,25.0,0.0,0.0,0.009091160260140896,0.008637197315692902,0.016758831217885017,0.01660570688545704
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0003_test_id01989_t3crub0ikyc.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.073525071144104,1.073525071144104,0.338301420211792,235.57901000976562,25.0,0.0,0.0,0.009404987096786499,0.009467290714383125,0.022642632946372032,0.022368576377630234
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0003_test_id02019_fMY-GrSaGDA.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.0875823497772217,1.0875823497772217,0.41171717643737793,238.75729370117188,25.0,0.0,0.0,0.00823131948709488,0.007987295277416706,0.012865221127867699,0.012686045840382576
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0003_test_id04006_u13eR-aPz8E.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.0743389129638672,1.0743389129638672,0.3411748707294464,236.156982421875,25.0,0.0,0.0,0.007597688585519791,0.00613251281902194,0.011210719123482704,0.011121008545160294
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0003_test_id04478_sxTXohsFkM4.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.0715217590332031,1.0715217590332031,0.342094361782074,237.78858947753906,25.0,0.0,0.0,0.007885707542300224,0.006835321430116892,0.015315018594264984,0.015241824090480804
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0004_test_id00866_d_iytvbvOwo.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.8193251490592957,0.8193251490592957,0.20461393892765045,135.8217315673828,25.0,0.0,0.0,0.011764757335186005,0.005652598105370998,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0004_test_id01000_7eYakM6qrTs.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.8014820218086243,0.8014820218086243,0.15174397826194763,134.22052001953125,25.0,0.0,0.0,0.014507422223687172,0.00542069599032402,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0004_test_id01509_qLxfiUMYgQg.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.816001832485199,0.816001832485199,0.17318277060985565,135.57769775390625,25.0,0.0,0.0,0.015630964189767838,0.004911952652037144,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0004_test_id01567_stKSe9a-O38.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.8069657683372498,0.8069657683372498,0.19690710306167603,134.7533721923828,25.0,0.0,0.0,0.0077515654265880585,0.008684325963258743,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0004_test_id06913_K4HxBY_aS80.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.8153970241546631,0.8153970241546631,0.15034113824367523,135.4511260986328,25.0,0.0,0.0,0.009643400087952614,0.004560032393783331,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0005_test_id00866_1ki58847CNs.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.2856507301330566,1.2856507301330566,0.23637326061725616,139.60501098632812,25.0,0.0,0.0,0.007124156225472689,0.0029784920625388622,0.014447594992816448,0.01412653736770153
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0005_test_id03862_0w8W8jp7MJk.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.2895506620407104,1.2895506620407104,0.18755075335502625,141.04144287109375,25.0,0.0,0.0,0.006633439101278782,0.0013599868398159742,0.005343502853065729,0.005224758293479681
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0005_test_id04536_2j8I_WX5mhY.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.251312017440796,1.251312017440796,0.17920130491256714,140.12693786621094,25.0,0.0,0.0,0.008249733597040176,0.0037939008325338364,0.012857941910624504,0.012572208419442177
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0005_test_id05999_6x6ZSpvDezc.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.3020343780517578,1.3020343780517578,0.1492459774017334,142.1956787109375,25.0,0.0,0.0,0.008021855726838112,0.002654717303812504,0.014932784251868725,0.014600944705307484
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0005_test_id08392_Ovgbq6iRR0c.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.2991658449172974,1.2991658449172974,0.17525796592235565,142.1068115234375,25.0,0.0,0.0,0.007339931093156338,0.0034636911004781723,0.013660874217748642,0.013357298448681831
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0006_test_id02286_cp_LOv6mdJA.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.8933216333389282,0.8933216333389282,0.1840096116065979,141.3133087158203,25.0,0.0,0.0,0.0034517259337008,0.006487653590738773,0.002984635764732957,0.0030409495811909437
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0006_test_id04657_1ODv-k33ats.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.889206051826477,0.889206051826477,0.21184878051280975,141.15597534179688,25.0,0.0,0.0,0.005667909514158964,0.007536913268268108,0.009926621802151203,0.00995103269815445
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0006_test_id08456_kx4-wNTJXW0.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.8872716426849365,0.8872716426849365,0.23286980390548706,140.46878051757812,25.0,0.0,0.0,0.004601577762514353,0.009685742668807507,0.007498869206756353,0.007640357129275799
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0007_test_id01618_gdW26NMVO2g.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.6378785967826843,0.6378785967826843,0.18853804469108582,104.43061065673828,25.0,0.0,0.0,0.014365589246153831,0.01204181183129549,0.0032063189428299665,0.0032063189428299665
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0007_test_id01618_L0HQTlH8k7A.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.6325216293334961,0.6325216293334961,0.16039927303791046,107.3706283569336,25.0,0.0,0.0,0.009321443736553192,0.009498913772404194,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0007_test_id05714_wFGNufaMbDY.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.6212761998176575,0.6212761998176575,0.1332276612520218,104.20478820800781,25.0,0.0,0.0,0.012604468502104282,0.006981163285672665,0.003604088444262743,0.003604088444262743
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0007_test_id05850_KvjhtsoHvx4.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.62930828332901,0.62930828332901,0.173517107963562,106.26800537109375,25.0,0.0,0.0,0.01179124228656292,0.009344751015305519,0.006171719171106815,0.006171719171106815
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0007_test_id07663_BwoN9bgCFWQ.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.6394445896148682,0.6394445896148682,0.16253593564033508,104.76910400390625,25.0,0.0,0.0,0.01598387211561203,0.013521440327167511,0.003508911235257983,0.003508911235257983
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0008_test_id00926_TOxtKuoggFI.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.3131170272827148,1.3131170272827148,0.21305906772613525,152.73907470703125,25.0,0.0,0.0,0.006546207703649998,0.006676683202385902,0.011715032160282135,0.011936070397496223
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0008_test_id06209_u4hMIeyBG40.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.3192601203918457,1.3192601203918457,0.20825308561325073,151.81187438964844,25.0,0.0,0.0,0.004444212187081575,0.005112407263368368,0.0065333666279911995,0.0066566369496285915
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0008_test_id08374_UC_wxaVezI4.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.3023191690444946,1.3023191690444946,0.20572629570960999,151.3589324951172,25.0,0.0,0.0,0.009233517572283745,0.00636443542316556,0.011152295395731926,0.011362715624272823
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0008_test_id08456_gqc7Q6huRZg.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.2907323837280273,1.2907323837280273,0.20908129215240479,152.44139099121094,25.0,0.0,0.0,0.005686014425009489,0.006036538630723953,0.009594553150236607,0.009775582700967789
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0008_test_id08701_l1rzm-yoH2Q.mp4,TalkingFace/Real3DPortrait,id1,,0,-1.3088796138763428,1.3088796138763428,0.21431295573711395,152.6410675048828,25.0,0.0,0.0,0.007245911750942469,0.005343333818018436,0.007298311218619347,0.007436015643179417
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0009_test_id02445_3Rnk8eja3TU.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.4889500141143799,0.4889500141143799,0.1254604607820511,111.7937240600586,25.0,0.0,0.0,0.01628991775214672,0.012031943537294865,0.026158347725868225,0.026606731116771698
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0009_test_id04094_Mn2XdOCOmc4.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.4918298125267029,0.4918298125267029,0.1897205114364624,111.70350646972656,25.0,0.0,0.0,0.011705636978149414,0.008599650114774704,0.021306835114955902,0.02159925550222397
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0009_test_id04276_Sgb1KpIJt90.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.48126259446144104,0.48126259446144104,0.17866156995296478,111.90045928955078,25.0,0.0,0.0,0.009543018415570259,0.008566545322537422,0.014607870019972324,0.014771740883588791
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0009_test_id04295_Dg4e_vGeBw0.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.48862379789352417,0.48862379789352417,0.184995636343956,112.52998352050781,25.0,0.0,0.0,0.01177600584924221,0.008709583431482315,0.018516506999731064,0.01882578432559967
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id1_0009_test_id05055_g-9k9_PcxVY.mp4,TalkingFace/Real3DPortrait,id1,,0,-0.47931385040283203,0.47931385040283203,0.1761167198419571,112.30241394042969,25.0,0.0,0.0,0.016083694994449615,0.010048938915133476,0.025204289704561234,0.0254879929125309
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0000_test_id00866_0OxT7uyV-vU.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.6857617497444153,0.6857617497444153,0.21441197395324707,117.41252899169922,25.0,0.0,0.0,0.009008289314806461,0.0036810939200222492,0.014206461608409882,0.014276587404310703
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0000_test_id01541_mDoT5mpo_2c.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.6742875576019287,0.6742875576019287,0.20080935955047607,116.39718627929688,25.0,0.0,0.0,0.015585612505674362,0.002304965164512396,0.010699870064854622,0.010350532829761505
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0000_test_id04950_8p6tvVfr_bY.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.7024608850479126,0.7024608850479126,0.1780758500099182,117.69586944580078,25.0,0.0,0.0,0.010123101994395256,0.006112969946116209,0.02117627114057541,0.021218247711658478
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0000_test_id05654_6UV8K4t_6Xw.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.6758451461791992,0.6758451461791992,0.15927563607692719,117.75635528564453,25.0,0.0,0.0,0.01264470349997282,0.003417635802179575,0.009238802827894688,0.009022281505167484
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0001_test_id01460_pyZmIIfRmvw.mp4,TalkingFace/Real3DPortrait,id24,,0,-1.147752285003662,1.147752285003662,0.3457155227661133,221.77456665039062,25.0,0.0,0.0,0.0072388844564557076,0.00582463201135397,0.016614623367786407,0.016245409846305847
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0001_test_id01618_KHeRiXKiYZ8.mp4,TalkingFace/Real3DPortrait,id24,,0,-1.1600837707519531,1.1600837707519531,0.37404298782348633,222.15965270996094,25.0,0.0,0.0,0.008583241142332554,0.002681414131075144,0.015016885474324226,0.014747777953743935
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0001_test_id02019_anSrwA_9RPE.mp4,TalkingFace/Real3DPortrait,id24,,0,-1.141963005065918,1.141963005065918,0.3450506329536438,220.21917724609375,25.0,0.0,0.0,0.006855126935988665,0.006587594281882048,0.011680595576763153,0.011421027593314648
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0001_test_id02685_yN8ilDTW-o4.mp4,TalkingFace/Real3DPortrait,id24,,0,-1.152614712715149,1.152614712715149,0.1809822916984558,220.19778442382812,25.0,0.0,0.0,0.007608476094901562,0.003899028990417719,0.014566791243851185,0.014243084006011486
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0001_test_id03041_tN0of30mNyQ.mp4,TalkingFace/Real3DPortrait,id24,,0,-1.137296438217163,1.137296438217163,0.3351469933986664,220.61703491210938,25.0,0.0,0.0,0.008094297721982002,0.004647363908588886,0.012235920876264572,0.011964011937379837
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0002_test_id01228_SJQOZPMPSSg.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.6884138584136963,0.6884138584136963,0.2860620617866516,188.68997192382812,25.0,0.0,0.0,0.016470331698656082,0.011160392314195633,0.027356019243597984,0.027872171252965927
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0002_test_id01567_vpFlNPO9OGM.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.6988437175750732,0.6988437175750732,0.21597841382026672,184.7552490234375,25.0,0.0,0.0,0.013364938087761402,0.010945242829620838,0.028110088780522346,0.028640469536185265
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0002_test_id02086__bhLunJkB1Y.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.6678428649902344,0.6678428649902344,0.3050050139427185,187.75808715820312,25.0,0.0,0.0,0.017669526860117912,0.010137904435396194,0.019836723804473877,0.020211001858115196
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0002_test_id04366_2vk6dwmqSrc.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.691659152507782,0.691659152507782,0.22487634420394897,187.86781311035156,25.0,0.0,0.0,0.010460088029503822,0.011391840875148773,0.023273389786481857,0.023712508380413055
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0002_test_id04478_zTWBkVyOniM.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.6813248991966248,0.6813248991966248,0.22107231616973877,188.2397003173828,25.0,0.0,0.0,0.014458373188972473,0.010656509548425674,0.02944413386285305,0.029999682679772377
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0003_test_id00926_2Nd7f1yNQzE.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.5468533635139465,0.5468533635139465,0.1868838369846344,157.22274780273438,25.0,0.0,0.0,0.007668230216950178,0.0014416796620935202,0.0103800930082798,0.010187869891524315
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0003_test_id01460_7FI1c3-YUNI.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.541010320186615,0.541010320186615,0.2264077216386795,157.84811401367188,25.0,0.0,0.0,0.0056508262641727924,0.001601755153387785,0.011532637290656567,0.011319070123136044
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0003_test_id03839_C_MwvSBvUy8.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.5370327234268188,0.5370327234268188,0.2551361918449402,158.22898864746094,25.0,0.0,0.0,0.009292724542319775,0.001854518661275506,0.013352534733712673,0.013105264864861965
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0003_test_id04536_OYH-6uGB6jI.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.5406386852264404,0.5406386852264404,0.26225531101226807,158.178955078125,25.0,0.0,0.0,0.0077890497632324696,0.0014111095806583762,0.010159988887608051,0.009971841238439083
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0003_test_id09017_uzmhrmJLNoM.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.5516183376312256,0.5516183376312256,0.27450495958328247,157.6136932373047,25.0,0.0,0.0,0.008003771305084229,0.001362340059131384,0.009808849543333054,0.00962720438838005
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0004_test_id00866_0OxT7uyV-vU.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.8679608106613159,0.8679608106613159,0.22316257655620575,135.7388458251953,25.0,0.0,0.0,0.007698710076510906,0.007270213216543198,0.012961854226887226,0.012848964892327785
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0004_test_id03178_FDfJLMr1-_o.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.8892877697944641,0.8892877697944641,0.19910362362861633,136.44900512695312,25.0,0.0,0.0,0.009151613339781761,0.004907772410660982,0.00436686584725976,0.004267046228051186
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0004_test_id03524_T8R_BWJi2KI.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.8662498593330383,0.8662498593330383,0.14411944150924683,134.59213256835938,25.0,0.0,0.0,0.007662363350391388,0.002926492365077138,0.00570891797542572,0.0055556572042405605
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0004_test_id05055_2no6rvJGSHA.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.891966700553894,0.891966700553894,0.2598496377468109,137.3970489501953,25.0,0.0,0.0,0.008246971294283867,0.002634144388139248,0.007271378301084042,0.007123112678527832
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0004_test_id08456_gxRgzwlKUIY.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.9188641309738159,0.9188641309738159,0.2017284631729126,137.67739868164062,25.0,0.0,0.0,0.009194429963827133,0.0063896989449858665,0.007400717586278915,0.007353588007390499
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0005_test_id02548_TYBN-jJjb7U.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.6847668290138245,0.6847668290138245,0.2051430642604828,126.60841369628906,25.0,0.0,0.0,0.008102805353701115,0.00812683254480362,0.012604175135493279,0.012422943487763405
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0005_test_id03127_phgNkSeZnrs.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.7003951072692871,0.7003951072692871,0.19387777149677277,128.55984497070312,25.0,0.0,0.0,0.011039000004529953,0.007756994105875492,0.01351608894765377,0.013215730898082256
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0005_test_id04094_rKFO0TtoCUU.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.691185712814331,0.691185712814331,0.20102471113204956,128.0714111328125,25.0,0.0,0.0,0.008059538900852203,0.009694410488009453,0.00777200423181057,0.0075992923229932785
